target_battery_id,battery_id,discharge_index,cycle_age,energy_age_kwh,energy_frac,capacity_ah,SOH,initial_capacity_ah,mean_temperature_c,split,model_name,model_role,predicted_soh,predicted_capacity_ah
B0018,B0018,123,123,0.6901394050324079,0.9475833404815177,1.3882493512249316,0.753175301991838,1.8431955317089987,30.453708477709622,test,self_only_baseline,baseline,0.7077800010733998,1.304576935411481
B0018,B0018,124,124,0.6949536618432006,0.9541934681128948,1.3701878338420928,0.743376277920804,1.8431955317089987,30.36433934962128,test,self_only_baseline,baseline,0.7054671811088705,1.3003139559872132
B0018,B0018,125,125,0.6997770561266704,0.9608161417847092,1.379695166560862,0.7485343485406661,1.8431955317089987,30.341783049577174,test,self_only_baseline,baseline,0.7031301082186422,1.296006273678666
B0018,B0018,126,126,0.7045835319921862,0.9674155859308892,1.3686586323935683,0.7425466310264744,1.8431955317089987,30.690713233762086,test,self_only_baseline,baseline,0.7007812781791053,1.2916769206450478
B0018,B0018,127,127,0.7093732725651279,0.9739920519884024,1.3627371779096438,0.7393340285748864,1.8431955317089987,31.2027076776165,test,self_only_baseline,baseline,0.6984206380121529,1.2873257992373484
B0018,B0018,128,128,0.7141447534193535,0.9805434468716989,1.3634051133928071,0.7396964076451872,1.8431955317089987,31.393369740072536,test,self_only_baseline,baseline,0.6960489895881907,1.2829543874595166
B0018,B0018,129,129,0.7188629844892966,0.9870217281085317,1.3518646035305233,0.7334352651544697,1.8431955317089987,31.104476936258568,test,self_only_baseline,baseline,0.693684010962406,1.2785952694238827
B0018,B0018,130,130,0.7236141344547279,0.9935452080352585,1.3547969729652622,0.7350261812479023,1.8431955317089987,30.91385867412369,test,self_only_baseline,baseline,0.6912824793520956,1.2741687770905008
B0018,B0018,131,131,0.7283152579294093,1.0,1.341051440640485,0.727568734607918,1.8431955317089987,30.645630535920944,test,self_only_baseline,baseline,0.6888862742791249,1.2697521026069427
B0018,B0018,0,0,0.0066065600499579,0.00907101695046217,1.8550045207910817,1.0064068021427621,1.8431955317089987,31.641006670174225,train,fleet_updated_deterministic_final,final_model,1.0064068021427621,1.8550045207910815
B0018,B0018,1,1,0.0131876519150362,0.018107065273530752,1.8431955317089987,1.0,1.8431955317089987,31.777782126618774,train,fleet_updated_deterministic_final,final_model,1.0,1.8431955317089987
B0018,B0018,2,2,0.0197603846620385,0.02713163626177078,1.8396018424355425,0.9980502940617894,1.8431955317089987,31.183385984419683,train,fleet_updated_deterministic_final,final_model,0.9980502940617894,1.8396018424355425
B0018,B0018,3,3,0.0263030642552989,0.036114943314627466,1.8306736044962053,0.9932064032288624,1.8431955317089987,30.670948235325973,train,fleet_updated_deterministic_final,final_model,0.9937561556590566,1.8316869057190854
B0018,B0018,4,4,0.0328651086270291,0.0451248388238689,1.8327002069419656,0.9943059080892509,1.8431955317089987,31.78654131350053,train,fleet_updated_deterministic_final,final_model,0.9937561556590566,1.8316869057190854
B0018,B0018,5,5,0.0394180198081996,0.054122194172156315,1.8285288846046388,0.9920428153974737,1.8431955317089987,31.857804685694962,train,fleet_updated_deterministic_final,final_model,0.9920428153974737,1.8285288846046388
B0018,B0018,6,6,0.045929493769108105,0.06306265489986446,1.8212011895697924,0.9880672767697015,1.8431955317089987,31.457792771042055,train,fleet_updated_deterministic_final,final_model,0.9880672767697015,1.8212011895697924
B0018,B0018,7,7,0.05241536066225041,0.07196795630956104,1.815170010643328,0.9847951448538476,1.8431955317089987,31.106514793972515,train,fleet_updated_deterministic_final,final_model,0.9847951448538476,1.815170010643328
B0018,B0018,8,8,0.05888026585725091,0.08084447664140214,1.8042980520967649,0.9788967155447863,1.8431955317089987,30.925338415115068,train,fleet_updated_deterministic_final,final_model,0.9839971451693699,1.8136991411905936
B0018,B0018,9,9,0.06541019046094482,0.08981027068814283,1.8231002302844224,0.9890975747939535,1.8431955317089987,30.955870852154142,train,fleet_updated_deterministic_final,final_model,0.9839971451693699,1.8136991411905936
B0018,B0018,10,10,0.07190711718345172,0.09873075759511438,1.8121253520255491,0.9831433078320011,1.8431955317089987,31.325535981763924,train,fleet_updated_deterministic_final,final_model,0.9831433078320011,1.8121253520255491
B0018,B0018,11,11,0.07835826964299902,0.10758839498402183,1.8046916382117768,0.9791102501960162,1.8431955317089987,31.109817009054918,train,fleet_updated_deterministic_final,final_model,0.9791102501960162,1.8046916382117768
B0018,B0018,12,12,0.08475879294496032,0.11637651693022119,1.790844349786295,0.9715975972043703,1.8431955317089987,30.678345185936085,train,fleet_updated_deterministic_final,final_model,0.9715975972043703,1.790844349786295
B0018,B0018,13,13,0.09112808719350941,0.12512176039341172,1.783470722841926,0.9675971388604137,1.8431955317089987,30.319325694887496,train,fleet_updated_deterministic_final,final_model,0.9675971388604137,1.783470722841926
B0018,B0018,14,14,0.09751027352951952,0.13388470510248535,1.7809386125310702,0.9662233777660016,1.8431955317089987,30.596255671969576,train,fleet_updated_deterministic_final,final_model,0.9662233777660016,1.7809386125310702
B0018,B0018,15,15,0.10386082218071262,0.1426042102646422,1.771209039672698,0.9609447338614394,1.8431955317089987,31.20746701351041,train,fleet_updated_deterministic_final,final_model,0.9609447338614394,1.771209039672698
B0018,B0018,16,16,0.11018353663183111,0.15128549818533454,1.7686303996707076,0.9595457287327759,1.8431955317089987,31.278455925694217,train,fleet_updated_deterministic_final,final_model,0.9595457287327759,1.7686303996707076
B0018,B0018,17,17,0.1164507432042989,0.1598905720242177,1.7536304801917124,0.951407731856727,1.8431955317089987,30.846338448289856,train,fleet_updated_deterministic_final,final_model,0.951407731856727,1.7536304801917124
B0018,B0018,18,18,0.12268101347206871,0.16844493114266096,1.7462197416415093,0.947387139129198,1.8431955317089987,30.308939692073288,train,fleet_updated_deterministic_final,final_model,0.947387139129198,1.7462197416415093
B0018,B0018,19,19,0.1288974743131449,0.17698032947929546,1.7376647337053737,0.9427457390232616,1.8431955317089987,29.97177467754137,train,fleet_updated_deterministic_final,final_model,0.9427457390232616,1.7376647337053737
B0018,B0018,20,20,0.1350716505015514,0.18545766964371765,1.7315166735475835,0.9394101948273131,1.8431955317089987,29.81782534337835,train,fleet_updated_deterministic_final,final_model,0.9394101948273131,1.7315166735475835
B0018,B0018,21,21,0.1411796684844709,0.19384417248904387,1.7085949894470602,0.9269743551639702,1.8431955317089987,29.920605383544245,train,fleet_updated_deterministic_final,final_model,0.9342295450220274,1.7219677229751318
B0018,B0018,22,22,0.1472779344586615,0.20221728551639948,1.711469957068211,0.9285341287049168,1.8431955317089987,29.893266895852758,train,fleet_updated_deterministic_final,final_model,0.9342295450220274,1.7219677229751318
B0018,B0018,23,23,0.1533604531776963,0.21056877706187024,1.7075021373272627,0.9263814435053876,1.8431955317089987,29.80410820846937,train,fleet_updated_deterministic_final,final_model,0.9342295450220274,1.7219677229751318
B0018,B0018,24,24,0.15959613965492572,0.2191305728080659,1.7492382064360228,0.9490247650579646,1.8431955317089987,29.94490670872373,train,fleet_updated_deterministic_final,final_model,0.9342295450220274,1.7219677229751318
B0018,B0018,25,25,0.16579810135156772,0.22764606335850981,1.7327697147429957,0.9400900148322208,1.8431955317089987,30.677345862219244,train,fleet_updated_deterministic_final,final_model,0.9342295450220274,1.7219677229751318
B0018,B0018,26,26,0.17194774974616372,0.2360897260823684,1.7222313328292376,0.934372562867704,1.8431955317089987,31.10010750274865,train,fleet_updated_deterministic_final,final_model,0.9342295450220274,1.7219677229751318
B0018,B0018,27,27,0.17805685603299623,0.24447772320356095,1.711846298984729,0.9287383077570269,1.8431955317089987,31.050787417545134,train,fleet_updated_deterministic_final,final_model,0.9287383077570269,1.711846298984729
B0018,B0018,28,28,0.18413260172628684,0.2528199151693916,1.699267835126687,0.9219140378184061,1.8431955317089987,30.821181275708348,train,fleet_updated_deterministic_final,final_model,0.9219140378184061,1.699267835126687
B0018,B0018,29,29,0.19017060978345746,0.2611102921612682,1.6940366439243106,0.9190759280723793,1.8431955317089987,30.64007738292459,train,fleet_updated_deterministic_final,final_model,0.9190759280723793,1.6940366439243106
B0018,B0018,30,30,0.19616341077970365,0.2693385984215045,1.6819027078768087,0.9124928304906206,1.8431955317089987,30.68140594986539,train,fleet_updated_deterministic_final,final_model,0.9124928304906206,1.6819027078768087
B0018,B0018,31,31,0.20213639451981524,0.27753969495913944,1.6769770618433686,0.9098204900098074,1.8431955317089987,30.990140963454635,train,fleet_updated_deterministic_final,final_model,0.9098204900098074,1.6769770618433686
B0018,B0018,32,32,0.20806704533825846,0.28568266704969264,1.6655229306478936,0.9036062110586996,1.8431955317089987,31.165463594850557,train,fleet_updated_deterministic_final,final_model,0.9036062110586996,1.6655229306478936
B0018,B0018,33,33,0.21396139229898065,0.2937757927896088,1.6571924575832084,0.899086629212187,1.8431955317089987,30.904185566693272,train,fleet_updated_deterministic_final,final_model,0.899086629212187,1.6571924575832084
B0018,B0018,34,34,0.21984366609638806,0.3018523416925257,1.6482241555294048,0.8942210021533539,1.8431955317089987,30.69217975121164,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,35,35,0.22568509442795176,0.30987280847248966,1.6387701497987262,0.8890918633462991,1.8431955317089987,30.551509838324925,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,36,36,0.23146692857537457,0.31781145054331555,1.6276486907262062,0.883058071010546,1.8431955317089987,30.515997455768108,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,37,37,0.23724582119614537,0.3257460538045463,1.62215370227252,0.8800768417491062,1.8431955317089987,30.820167527763324,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,38,38,0.24299141383238837,0.33363493512851805,1.6140066510467586,0.8756567728602631,1.8431955317089987,30.932240584174544,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,39,39,0.24896964620483086,0.3418432382051809,1.6760516154424625,0.9093184019865969,1.8431955317089987,30.385055922657436,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,40,40,0.25483424093882734,0.3498955131920725,1.649300642552199,0.8948050351570559,1.8431955317089987,30.568591186675416,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,41,41,0.26065153034525895,0.3578828364605292,1.63238299185809,0.8856265999866847,1.8431955317089987,30.370969259812775,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,42,42,0.2664050503097656,0.3657826022581919,1.6164159719025777,0.8769639162503001,1.8431955317089987,30.160449727689077,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,43,43,0.2721143398444138,0.37362163826971206,1.6109028378249377,0.8739728423339433,1.8431955317089987,29.934748761085544,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,44,44,0.2777870303854807,0.38141042269967756,1.5954638693695655,0.8655966455660089,1.8431955317089987,29.908227318444972,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,45,45,0.2839607511689994,0.3898871375787129,1.726707440085764,0.9368010123618151,1.8431955317089987,30.305899342849564,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,46,46,0.29008235757643247,0.39829229776282976,1.7165673917429751,0.9312996707144712,1.8431955317089987,30.423123569718257,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,47,47,0.2961266464539208,0.4065912985206502,1.6958235570934848,0.9200453928624319,1.8431955317089987,30.319232146202246,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,48,48,0.30210082631567337,0.41479403737131915,1.6777783190792557,0.9102552009355354,1.8431955317089987,30.265186659631926,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,49,49,0.3080096350727169,0.4229070196172798,1.6606586897774192,0.9009671850916801,1.8431955317089987,30.161316848034666,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,50,50,0.3139466142946762,0.4310586808070207,1.6664109274827466,0.9040879813427397,1.8431955317089987,30.855334899111472,train,fleet_updated_deterministic_final,final_model,0.8959908491593431,1.6514863296226527
B0018,B0018,51,51,0.3198269883330958,0.43913262128045993,1.6468336174407805,0.8934665851288426,1.8431955317089987,30.80617459493505,train,fleet_updated_deterministic_final,final_model,0.8934665851288426,1.6468336174407805
B0018,B0018,52,52,0.3256098223501405,0.4470726362040594,1.6257639928779952,0.8820355545082065,1.8431955317089987,30.5710080373212,train,fleet_updated_deterministic_final,final_model,0.8851734336608412,1.6315477177111744
B0018,B0018,53,53,0.3313558662256673,0.4549621370939113,1.6121577411874597,0.8746536726316159,1.8431955317089987,30.412368455342936,train,fleet_updated_deterministic_final,final_model,0.8851734336608412,1.6315477177111744
B0018,B0018,54,54,0.3370771640672735,0.46281766089259124,1.6057366823755344,0.8711700168276265,1.8431955317089987,30.33843995366809,train,fleet_updated_deterministic_final,final_model,0.8851734336608412,1.6315477177111744
B0018,B0018,55,55,0.3430269835623717,0.470986952185504,1.673645314879889,0.9080128972144893,1.8431955317089987,30.451948895085675,train,fleet_updated_deterministic_final,final_model,0.8851734336608412,1.6315477177111744
B0018,B0018,56,56,0.348863066921073,0.47900008014782786,1.6404348572349936,0.8899950271222681,1.8431955317089987,30.671413761798455,train,fleet_updated_deterministic_final,final_model,0.8851734336608412,1.6315477177111744
B0018,B0018,57,57,0.3546153413220396,0.4868981357471575,1.6132653317422077,0.8752545804222944,1.8431955317089987,30.642891640244958,train,fleet_updated_deterministic_final,final_model,0.8752545804222944,1.6132653317422077
B0018,B0018,58,58,0.3602848078325747,0.4946824934807211,1.5920964324686278,0.8637696896934458,1.8431955317089987,30.53488926855151,train,fleet_updated_deterministic_final,final_model,0.8637696896934458,1.5920964324686278
B0018,B0018,59,59,0.3659092434467519,0.5024050223621939,1.5866011820698824,0.8607883183173715,1.8431955317089987,30.40393132287963,train,fleet_updated_deterministic_final,final_model,0.8607883183173715,1.5866011820698824
B0018,B0018,60,60,0.371509967607612,0.5100949946645494,1.580076649033625,0.8572485240177359,1.8431955317089987,30.35291026846985,train,fleet_updated_deterministic_final,final_model,0.8572485240177359,1.580076649033625
B0018,B0018,61,61,0.3770709243113043,0.5177303649841306,1.5641732953289167,0.8486203815167811,1.8431955317089987,30.523139991370275,train,fleet_updated_deterministic_final,final_model,0.8486203815167811,1.5641732953289167
B0018,B0018,62,62,0.3825782650564372,0.5252921188883262,1.555618272193922,0.843978973164916,1.8431955317089987,30.49934855790472,train,fleet_updated_deterministic_final,final_model,0.843978973164916,1.555618272193922
B0018,B0018,63,63,0.3880478191444327,0.5328019905111525,1.5402045278637395,0.8356164613939098,1.8431955317089987,30.492729197021443,train,fleet_updated_deterministic_final,final_model,0.8356164613939098,1.5402045278637395
B0018,B0018,64,64,0.3934824365811034,0.5402638930011829,1.5321613015959863,0.8312527212863718,1.8431955317089987,30.397000138975116,train,fleet_updated_deterministic_final,final_model,0.8312527212863718,1.5321613015959863
B0018,B0018,65,65,0.3989137372664064,0.5477212414861565,1.5316232403693415,0.830960803680568,1.8431955317089987,30.330453355714234,train,fleet_updated_deterministic_final,final_model,0.830960803680568,1.5316232403693415
B0018,B0018,66,66,0.4042888581004032,0.555101453249505,1.5222595950771978,0.8258806886677773,1.8431955317089987,30.227193745312658,train,fleet_updated_deterministic_final,final_model,0.8258806886677773,1.5222595950771978
B0018,B0018,67,67,0.4096211292902618,0.5624228310893956,1.5065267126851285,0.8173450329972788,1.8431955317089987,30.23535797364275,train,fleet_updated_deterministic_final,final_model,0.8204852298683356,1.512314709526547
B0018,B0018,68,68,0.4149334241021796,0.569716780727387,1.5014219556532926,0.8145755183451341,1.8431955317089987,30.24972025738233,train,fleet_updated_deterministic_final,final_model,0.8204852298683356,1.512314709526547
B0018,B0018,69,69,0.4202211261670159,0.576976963741909,1.4963534117486457,0.8118256506195176,1.8431955317089987,30.22285035082882,train,fleet_updated_deterministic_final,final_model,0.8204852298683356,1.512314709526547
B0018,B0018,70,70,0.4256571682791663,0.5844408223566591,1.5334262000312422,0.8319389742711993,1.8431955317089987,30.421961497552765,train,fleet_updated_deterministic_final,final_model,0.8204852298683356,1.512314709526547
B0018,B0018,71,71,0.4310371331752903,0.5918276851712858,1.523845267514426,0.8267409731085484,1.8431955317089987,30.732355198060006,train,fleet_updated_deterministic_final,final_model,0.8204852298683356,1.512314709526547
B0018,B0018,72,72,0.4363481702317835,0.5991199078710991,1.501192099426124,0.8144508130584652,1.8431955317089987,30.7413153557676,train,fleet_updated_deterministic_final,final_model,0.8144508130584652,1.501192099426124
B0018,B0018,73,73,0.4416282304179614,0.6063695983433117,1.492417671450291,0.8096903696736565,1.8431955317089987,30.655637366064802,train,fleet_updated_deterministic_final,final_model,0.8096903696736565,1.492417671450291
B0018,B0018,74,74,0.4468724110465303,0.6135700250424283,1.483323851940123,0.804756644871418,1.8431955317089987,30.466234321566052,train,fleet_updated_deterministic_final,final_model,0.804756644871418,1.483323851940123
B0018,B0018,75,75,0.4521059172585777,0.6207557954283546,1.4807376792294196,0.8033535529768181,1.8431955317089987,30.456280660056155,train,fleet_updated_deterministic_final,final_model,0.8033535529768181,1.4807376792294196
B0018,B0018,76,76,0.45729012813759856,0.6278738817550911,1.4735077809902477,0.7994310726350454,1.8431955317089987,30.546818559363015,train,fleet_updated_deterministic_final,final_model,0.7994310726350454,1.4735077809902477
B0018,B0018,77,77,0.46247384143547515,0.6349912848870999,1.46801928526661,0.7964533659136381,1.8431955317089987,30.796092904194406,train,fleet_updated_deterministic_final,final_model,0.7964533659136381,1.46801928526661
B0018,B0018,78,78,0.46761661930911,0.6420524823804158,1.458092355711902,0.7910676488890837,1.8431955317089987,30.657925487111118,train,fleet_updated_deterministic_final,final_model,0.7910676488890837,1.458092355711902
B0018,B0018,79,79,0.47271621956186555,0.6490543956277829,1.44786609888914,0.7855195360346214,1.8431955317089987,30.46482167326395,train,fleet_updated_deterministic_final,final_model,0.786852758359792,1.4503234883216691
B0018,B0018,80,80,0.47783754066308276,0.6560861322905257,1.4527808777541982,0.7881859806849626,1.8431955317089987,30.258099801146706,train,fleet_updated_deterministic_final,final_model,0.786852758359792,1.4503234883216691
B0018,B0018,81,81,0.48289693348539325,0.6630328394578233,1.4425356364492432,0.7826275680647585,1.8431955317089987,30.360499876363807,train,fleet_updated_deterministic_final,final_model,0.7828569564808016,1.4429584441527195
B0018,B0018,82,82,0.4879463367352422,0.669965830624594,1.4392712877203313,0.7808565412405533,1.8431955317089987,30.643978942054655,train,fleet_updated_deterministic_final,final_model,0.7828569564808016,1.4429584441527195
B0018,B0018,83,83,0.4929801953827726,0.6768774785582672,1.4286475681888218,0.7750927905430571,1.8431955317089987,30.823607928042588,train,fleet_updated_deterministic_final,final_model,0.7828569564808016,1.4429584441527195
B0018,B0018,84,84,0.4979731507291588,0.6837329649592814,1.4249026750004896,0.7730610510320244,1.8431955317089987,30.666742673509223,train,fleet_updated_deterministic_final,final_model,0.7828569564808016,1.4429584441527195
B0018,B0018,85,85,0.503160287037293,0.6908550679931806,1.4698115324524124,0.7974257245999359,1.8431955317089987,30.601798568281296,train,fleet_updated_deterministic_final,final_model,0.7828569564808016,1.4429584441527195
B0018,B0018,86,86,0.5082821767482195,0.6978875853751287,1.4525819651050202,0.7880780634044809,1.8431955317089987,30.70725458137669,train,fleet_updated_deterministic_final,final_model,0.7828569564808016,1.4429584441527195
B0018,B0018,87,87,0.5133419734316327,0.7048348470565579,1.442834198908794,0.7827895489584915,1.8431955317089987,30.469681824434915,test,fleet_updated_deterministic_final,final_model,0.7810117579739053,1.4395573825096923
B0018,B0018,88,88,0.5183639803054616,0.711730222128208,1.428376058807949,0.7749454869194308,1.8431955317089987,30.347814854008035,test,fleet_updated_deterministic_final,final_model,0.7791743693209804,1.4361707159546082
B0018,B0018,89,89,0.5233162477756707,0.7185298427818907,1.4154547844370715,0.7679352299235834,1.8431955317089987,30.065771235504585,test,fleet_updated_deterministic_final,final_model,0.7773549396577929,1.4328171513291623
B0018,B0018,90,90,0.5284208500679832,0.7255386239885688,1.454576670077708,0.7891602627362243,1.8431955317089987,30.69900317711178,test,fleet_updated_deterministic_final,final_model,0.7754704684613557,1.4293437024402549
B0018,B0018,91,91,0.5334499366667566,0.73244371974761,1.4283179548274056,0.7749139634160672,1.8431955317089987,30.8136682132841,test,fleet_updated_deterministic_final,final_model,0.7736039030611956,1.4259032574350372
B0018,B0018,92,92,0.538446223273397,0.7393037800748435,1.4197026883204058,0.7702398708638724,1.8431955317089987,30.927051623429325,test,fleet_updated_deterministic_final,final_model,0.7717389067897006,1.4224657046407636
B0018,B0018,93,93,0.5434258225268331,0.7461409281356889,1.4155606630306516,0.7679926728761941,1.8431955317089987,30.964717818208584,test,fleet_updated_deterministic_final,final_model,0.7698689305971099,1.4190189728781784
B0018,B0018,94,94,0.5483616261502309,0.7529179434043655,1.405680035419228,0.7626320763244748,1.8431955317089987,30.78830077129346,test,fleet_updated_deterministic_final,final_model,0.7680037505517561,1.4155810813527492
B0018,B0018,95,95,0.5533099893512444,0.7597122033723382,1.4084461071166137,0.7641327699024486,1.8431955317089987,30.804915199635328,test,fleet_updated_deterministic_final,final_model,0.7661216298570815,1.4121119648981881
B0018,B0018,96,96,0.5582147384980201,0.7664465798574881,1.3968547782872414,0.7578440562907001,1.8431955317089987,30.822008843961612,test,fleet_updated_deterministic_final,final_model,0.764243548799457,1.4086502942845873
B0018,B0018,97,97,0.5630854027816333,0.7731341567420649,1.3935670371440676,0.7560603382387551,1.8431955317089987,30.825899764467348,test,fleet_updated_deterministic_final,final_model,0.7623656990040117,1.405189049932402
B0018,B0018,98,98,0.5679411344232489,0.7798012306345168,1.3893644292809475,0.7537802720217849,1.8431955317089987,30.930035313115848,test,fleet_updated_deterministic_final,final_model,0.7604804674304287,1.401714199519737
B0018,B0018,99,99,0.5727775589648542,0.7864417952649423,1.378565141566671,0.7479212692581099,1.8431955317089987,30.911924838618532,test,fleet_updated_deterministic_final,final_model,0.7585892976328473,1.398228403799132
B0018,B0018,100,100,0.5776147079223164,0.7930833545413664,1.384901110085747,0.7513587605117921,1.8431955317089987,30.82018744327065,test,fleet_updated_deterministic_final,final_model,0.7566840624402825,1.3947166828053417
B0018,B0018,101,101,0.5824162452293488,0.7996760178897673,1.3703251814242443,0.7434507939337764,1.8431955317089987,30.834899963261606,test,fleet_updated_deterministic_final,final_model,0.7547788736881414,1.391205047410333
B0018,B0018,102,102,0.5872079007552069,0.8062551132385051,1.3733464385229082,0.7450899347881721,1.8431955317089987,30.95314789426414,test,fleet_updated_deterministic_final,final_model,0.7528633903254639,1.3876744370351828
B0018,B0018,103,103,0.5919805084492111,0.8128080553086364,1.3679487285504814,0.7421614826084829,1.8431955317089987,31.018878296607838,test,fleet_updated_deterministic_final,final_model,0.7509410922190719,1.3841312657548686
B0018,B0018,104,104,0.5967310335386369,0.8193306772607447,1.3567141087089647,0.7360662964775248,1.8431955317089987,31.012275385513618,test,fleet_updated_deterministic_final,final_model,0.7490130908336082,1.380577582216053
B0018,B0018,105,105,0.6018618233429249,0.8263754147537842,1.4604310209194575,0.792336459043689,1.8431955317089987,29.919480476758313,test,fleet_updated_deterministic_final,final_model,0.7469140717321838,1.3767086795873358
B0018,B0018,106,106,0.6069576712640796,0.8333721759305884,1.4500998937104097,0.7867314502254065,1.8431955317089987,30.48480307233291,test,fleet_updated_deterministic_final,final_model,0.7448118622687597,1.372833896497636
B0018,B0018,107,107,0.6120119075579162,0.8403118030203817,1.4381406901824496,0.7802431513324118,1.8431955317089987,30.850564878616186,test,fleet_updated_deterministic_final,final_model,0.7427092839998962,1.3689584336273986
B0018,B0018,108,108,0.6170287780173903,0.8472001256318521,1.4283681980964316,0.7749412222001526,1.8431955317089987,30.690895482776472,test,fleet_updated_deterministic_final,final_model,0.7406046752829142,1.3650792282442614
B0018,B0018,109,109,0.6219892619265783,0.8540110277174278,1.4147874517552432,0.7675731778947302,1.8431955317089987,30.49073598905972,test,fleet_updated_deterministic_final,final_model,0.7385062189042821,1.3612113628236806
B0018,B0018,110,110,0.6269440628584149,0.8608141268944558,1.413889163393182,0.7670858240862993,1.8431955317089987,30.310898552777907,test,fleet_updated_deterministic_final,final_model,0.7363925188640876,1.357315400354221
B0018,B0018,111,111,0.6318432770305658,0.8675409036835063,1.3989331662177225,0.7589716566427659,1.8431955317089987,30.461628896605163,test,fleet_updated_deterministic_final,final_model,0.7342849299612263,1.3534307019057874
B0018,B0018,112,112,0.6367541435055016,0.8742836794546709,1.3953322584033976,0.7570180343859964,1.8431955317089987,30.901592836716652,test,fleet_updated_deterministic_final,final_model,0.7321545114777289,1.3495039240763347
B0018,B0018,113,113,0.6416488129317344,0.8810042161631125,1.390046129540245,0.7541501189791858,1.8431955317089987,31.353823188034173,test,fleet_updated_deterministic_final,final_model,0.730013126289973,1.3455569324665952
B0018,B0018,114,114,0.6464996076438563,0.8876645114944401,1.3860271454209647,0.7519696752605783,1.8431955317089987,31.144265239223852,test,fleet_updated_deterministic_final,final_model,0.7278729801884485,1.3416122247350608
B0018,B0018,115,115,0.6513774020124865,0.8943618782123882,1.388215260193751,0.7531568063788691,1.8431955317089987,30.724882812676064,test,fleet_updated_deterministic_final,final_model,0.7257026695440474,1.3376119178528803
B0018,B0018,116,116,0.6561848223868375,0.9009626191992219,1.3761826562394497,0.7466286851094209,1.8431955317089987,30.532597653810644,test,fleet_updated_deterministic_final,final_model,0.7235455446976357,1.3336359149746357
B0018,B0018,117,117,0.6609695233305852,0.9075321656856578,1.3647168898640163,0.7404080936538837,1.8431955317089987,30.36947364911525,test,fleet_updated_deterministic_final,final_model,0.7213805385202624,1.3296453852623789
B0018,B0018,118,118,0.6657314337910445,0.9140704201141003,1.3589854739373584,0.7372985939681158,1.8431955317089987,30.280660852913975,test,fleet_updated_deterministic_final,final_model,0.7192077397785677,1.3256404923303842
B0018,B0018,119,119,0.6704433510452786,0.9205400322812682,1.34623087640088,0.7303787651615363,1.8431955317089987,30.073419058972085,test,fleet_updated_deterministic_final,final_model,0.7170397822379743,1.3216445226786278
B0018,B0018,120,120,0.6754464811435418,0.9274094889400329,1.4268427818454643,0.7741136289119066,1.8431955317089987,29.92886232854612,test,fleet_updated_deterministic_final,final_model,0.7147180630373127,1.3173651402220852
B0018,B0018,121,121,0.6803754255214672,0.9341770862466422,1.4064481483279665,0.7630488052582881,1.8431955317089987,30.358162779285898,test,fleet_updated_deterministic_final,final_model,0.7124106459331634,1.3131121193259283
B0018,B0018,122,122,0.6852797073666513,0.9409108211118528,1.3934907492075153,0.7560189492839535,1.8431955317089987,30.538278845342294,test,fleet_updated_deterministic_final,final_model,0.7100947468100597,1.3088434644103348
B0018,B0018,123,123,0.6901394050324079,0.9475833404815177,1.3882493512249316,0.753175301991838,1.8431955317089987,30.453708477709622,test,fleet_updated_deterministic_final,final_model,0.7077800010733998,1.304576935411481
B0018,B0018,124,124,0.6949536618432006,0.9541934681128948,1.3701878338420928,0.743376277920804,1.8431955317089987,30.36433934962128,test,fleet_updated_deterministic_final,final_model,0.7054671811088705,1.3003139559872132
B0018,B0018,125,125,0.6997770561266704,0.9608161417847092,1.379695166560862,0.7485343485406661,1.8431955317089987,30.341783049577174,test,fleet_updated_deterministic_final,final_model,0.7031301082186422,1.296006273678666
B0018,B0018,126,126,0.7045835319921862,0.9674155859308892,1.3686586323935683,0.7425466310264744,1.8431955317089987,30.690713233762086,test,fleet_updated_deterministic_final,final_model,0.7007812781791053,1.2916769206450478
